Date,Open,High,Low,Close,CB Consumer Confidenc,Existing Home Sale,Fed Interest Rate Decisio,ISM Manufacturing PM,ISM Non-Manufacturing PM,Initial Jobless Claim,New Home Sale,Nonfarm Payroll,Philadelphia Fed Manufacturing Inde,Unemployment Rat,returns,sma,roll_min,roll_max,roll_vol,roll_mom,Volume,Volume-Random Forest pred,Volume-Ada Boost pred,Volume-Gradient Boost pred,Volume-XGBoost pred
2017-03-07,2370.74,2375.12,2365.51,2368.39,114.8,5690000.0,0.75,57.7,57.6,223000.0,555000.0,227000.0,43.3,4.8,-0.002917555877758864,2242.3635,2085.18,2395.96,0.0047875487363516715,0.0010293377639599224,3518390000.0,3201148600.0,3566005044.510386,3783785706.2897563,3612961500.0
2017-03-08,2369.81,2373.09,2361.01,2362.98,114.8,5690000.0,0.75,57.7,57.6,223000.0,555000.0,227000.0,43.3,4.8,-0.0022868650550458714,2244.6014999999998,2085.18,2395.96,0.004798997608304306,0.000995009563193888,3812100000.0,4026047300.0,3809713713.4502926,3824145414.5847735,3754089700.0
2017-03-09,2363.49,2369.08,2354.54,2364.87,114.8,5690000.0,0.75,57.7,57.6,243000.0,555000.0,227000.0,43.3,4.8,0.0007995177937872365,2246.9247,2085.18,2395.96,0.00478116073894554,0.0010340460537787903,3716340000.0,4084591500.0,3751925144.2910914,3854892048.277805,3563486700.0
2017-03-10,2372.52,2376.86,2363.04,2372.6,114.8,5690000.0,0.75,57.7,57.6,243000.0,555000.0,235000.0,43.3,4.7,0.0032633480993077457,2249.3209,2085.18,2395.96,0.004785577458268715,0.0010646633726468502,3432950000.0,3843892700.0,3964950651.465798,3620031624.9590654,3084727600.0
2017-03-13,2371.56,2374.42,2368.52,2373.47,114.8,5690000.0,0.75,57.7,57.6,243000.0,555000.0,235000.0,43.3,4.7,0.00036661912266134326,2251.7906,2085.18,2395.96,0.004768133498670595,0.0010987558365597675,3133900000.0,3103479800.0,3695848571.428571,3664777280.554206,3397683700.0
2017-03-14,2368.55,2368.55,2358.18,2365.45,114.8,5690000.0,0.75,57.7,57.6,243000.0,555000.0,235000.0,43.3,4.7,-0.003384740682155033,2254.0490999999997,2085.18,2395.96,0.004761525093289293,0.0010034938301041489,3172630000.0,2947684700.0,3117284934.354486,3543272211.8690186,3098527000.0
2017-03-15,2370.34,2390.01,2368.94,2385.26,114.8,5690000.0,1.0,57.7,57.6,243000.0,555000.0,235000.0,43.3,4.7,0.008339854388317126,2256.4588,2085.18,2395.96,0.004816404085570955,0.0010649963781807499,3906840000.0,3014118000.0,3117284934.354486,3384671327.132776,2873247700.0
2017-03-16,2387.71,2388.1,2377.18,2381.38,114.8,5690000.0,1.0,57.7,57.6,241000.0,555000.0,235000.0,32.8,4.7,-0.0016279814951152382,2258.8592000000003,2085.18,2395.96,0.0048177562256233155,0.0010624835028203898,3365660000.0,4107180100.0,3887251555.147059,3877444314.146169,3753073700.0
2017-03-17,2383.71,2385.71,2377.64,2378.25,114.8,5690000.0,1.0,57.7,57.6,241000.0,555000.0,235000.0,32.8,4.7,-0.001315228474144621,2261.2301,2085.18,2395.96,0.004822286767857958,0.0010501718485522948,5178040000.0,3284388400.0,3566005044.510386,3589381469.511999,3092340500.0
2017-03-20,2378.24,2379.55,2369.66,2373.47,114.8,5690000.0,1.0,57.7,57.6,241000.0,555000.0,235000.0,32.8,4.7,-0.002011903736902209,2263.4515,2085.18,2395.96,0.004817379364773576,0.0009826676383378002,3054930000.0,3964101600.0,3883063844.483058,4342225935.908932,3627392500.0
2017-03-21,2379.32,2381.93,2341.9,2344.02,114.8,5690000.0,1.0,57.7,57.6,241000.0,555000.0,235000.0,32.8,4.7,-0.012485615265953647,2265.4601,2085.18,2395.96,0.0049799879614333895,0.0008958602870795885,4265590000.0,3015216300.0,3566005044.510386,3809678713.2997627,4130860800.0
2017-03-22,2343.0,2351.81,2336.45,2348.45,114.8,5480000.0,1.0,57.7,57.6,241000.0,555000.0,235000.0,32.8,4.7,0.00188813197147545,2267.5503,2085.18,2395.96,0.00497379251290309,0.0009321609765830708,3572730000.0,4649606000.0,3890131818.502825,4248454122.985634,3665431300.0
2017-03-23,2345.97,2358.92,2342.13,2345.96,114.8,5480000.0,1.0,57.7,57.6,258000.0,592000.0,235000.0,32.8,4.7,-0.0010608362855033045,2269.6794999999997,2085.18,2395.96,0.004962143795623132,0.0009514650754402156,3260600000.0,3789506600.0,3883063844.483058,3769233181.7670093,4099718400.0
2017-03-24,2350.42,2356.22,2335.74,2343.98,114.8,5480000.0,1.0,57.7,57.6,258000.0,592000.0,235000.0,32.8,4.7,-0.0008443605323889107,2271.8552,2085.18,2395.96,0.004948540466207107,0.0009741522750532358,2975130000.0,3606759700.0,3751925144.2910914,3773662979.251061,3522382800.0
2017-03-27,2329.11,2344.9,2322.25,2341.59,114.8,5480000.0,1.0,57.7,57.6,258000.0,592000.0,235000.0,32.8,4.7,-0.0010201534529525073,2274.0096,2085.18,2395.96,0.004951363706868367,0.0009651735333841232,3240230000.0,3060990000.0,3117284934.354486,3307211058.7328577,3498291700.0
2017-03-28,2339.79,2363.78,2337.63,2358.57,125.6,5480000.0,1.0,57.7,57.6,258000.0,592000.0,235000.0,32.8,4.7,0.007225317380816645,2276.4781,2085.18,2395.96,0.004927606851866012,0.0011055272188552501,3367780000.0,3690849400.0,3566005044.510386,3643236956.8669605,3515201300.0
2017-03-29,2356.54,2363.36,2352.94,2361.13,125.6,5480000.0,1.0,57.7,57.6,258000.0,592000.0,235000.0,32.8,4.7,0.0010848148191858569,2279.11,2085.18,2395.96,0.004866613151322317,0.001181844071024473,3106940000.0,3661149800.0,3466131236.8421054,3622422609.1086283,3404446500.0
2017-03-30,2361.31,2370.42,2358.58,2368.06,125.6,5480000.0,1.0,57.7,57.6,258000.0,592000.0,235000.0,32.8,4.7,0.0029307365363928895,2281.9040000000005,2085.18,2395.96,0.004836410801927895,0.0012554834251072202,3158420000.0,3425065700.0,3117284934.354486,3421745116.4931393,3226583600.0
2017-03-31,2364.82,2370.35,2362.6,2362.72,125.6,5480000.0,1.0,57.7,57.6,258000.0,592000.0,235000.0,32.8,4.7,-0.0022575567952728324,2284.6794,2131.52,2395.96,0.0048403710939268875,0.0012495831528361178,3354110000.0,3246538400.0,3117284934.354486,3248773361.622716,3254793000.0
2017-04-03,2362.34,2365.87,2344.73,2358.84,125.6,5480000.0,1.0,57.2,57.6,258000.0,592000.0,235000.0,32.8,4.7,-0.0016435249677560892,2286.9526,2139.56,2395.96,0.004372229404510011,0.0010133463253289385,3416400000.0,3737358600.0,3398216739.130435,3571558684.3993573,3754925800.0
2017-04-04,2354.76,2360.53,2350.72,2360.16,125.6,5480000.0,1.0,57.2,57.6,258000.0,592000.0,235000.0,32.8,4.7,0.0005594405740311779,2289.1586,2163.26,2395.96,0.00436359487308181,0.0009812921293259303,3206240000.0,3703650100.0,3398216739.130435,3573034066.101104,3532649000.0
2017-04-05,2366.59,2378.36,2350.52,2352.95,125.6,5480000.0,1.0,57.2,55.2,258000.0,592000.0,235000.0,32.8,4.7,-0.0030595532989129127,2291.0555,2164.2,2395.96,0.004262479022135228,0.0008405351688244597,3770520000.0,3450197000.0,3405287626.6666665,3494027628.1847577,3434355000.0
2017-04-06,2353.79,2364.16,2348.9,2357.49,125.6,5480000.0,1.0,57.2,55.2,234000.0,592000.0,235000.0,32.8,4.7,0.0019276336842417722,2292.9556,2164.2,2395.96,0.004262423802366626,0.0008403229132524256,3201920000.0,3741317000.0,3751925144.2910914,3720956573.912405,3046804200.0
2017-04-07,2356.59,2363.76,2350.74,2355.54,125.6,5480000.0,1.0,57.2,55.2,234000.0,592000.0,98000.0,32.8,4.5,-0.0008274931885733614,2294.8665,2164.2,2395.96,0.004259773752960844,0.0008460371293636964,3053150000.0,3621427400.0,3466131236.8421054,3507043013.2032356,3783363600.0
2017-04-10,2357.16,2366.37,2351.5,2357.16,125.6,5480000.0,1.0,57.2,55.2,234000.0,592000.0,98000.0,32.8,4.5,0.0006875040056906727,2296.7961,2176.94,2395.96,0.004258699572493692,0.0008540672639663756,2785410000.0,3389780400.0,3117284934.354486,3466048654.744451,3341983700.0
2017-04-11,2353.92,2355.22,2337.25,2353.78,125.6,5480000.0,1.0,57.2,55.2,234000.0,592000.0,98000.0,32.8,4.5,-0.001434958025354097,2298.53,2176.94,2395.96,0.00421207942212789,0.0007651878664366085,3117420000.0,3195668400.0,3117284934.354486,3252998028.2148905,3386824400.0
2017-04-12,2352.15,2352.72,2341.18,2344.93,125.6,5480000.0,1.0,57.2,55.2,234000.0,592000.0,98000.0,32.8,4.5,-0.003766995820262467,2300.2099,2181.9,2395.96,0.004229998913006241,0.0007433532969740302,3196950000.0,3438211500.0,3117284934.354486,3508788021.8065453,3179203600.0
2017-04-13,2341.98,2348.26,2328.95,2328.95,125.6,5480000.0,1.0,57.2,55.2,234000.0,592000.0,98000.0,32.8,4.5,-0.006838028476069099,2301.6282,2181.9,2395.96,0.004278402290867352,0.0006283191235651911,3143890000.0,3388923300.0,3389813500.0,3516076561.224399,3624582100.0
2017-04-17,2332.62,2349.14,2332.51,2349.01,125.6,5480000.0,1.0,57.2,55.2,234000.0,592000.0,98000.0,32.8,4.5,0.00857644056804569,2303.2993,2191.08,2395.96,0.004340356129908314,0.000737979059519411,2824710000.0,3342071000.0,3117284934.354486,3216548176.250473,2999224300.0
2017-04-18,2342.53,2348.35,2334.54,2342.19,125.6,5480000.0,1.0,57.2,55.2,234000.0,592000.0,98000.0,32.8,4.5,-0.00290757367184553,2304.7394,2191.08,2395.96,0.00430224108393272,0.0006345664386848872,3269840000.0,3087924200.0,3117284934.354486,3262421404.494876,3250100200.0
2017-04-19,2346.79,2352.63,2335.05,2338.17,125.6,5480000.0,1.0,57.2,55.2,234000.0,592000.0,98000.0,32.8,4.5,-0.0017178170006366042,2306.0917,2191.08,2395.96,0.004305816216699668,0.0005957574026445064,3519900000.0,3249255600.0,3405287626.6666665,3428933580.27323,3397075000.0
2017-04-20,2342.69,2361.37,2340.91,2355.84,125.6,5480000.0,1.0,57.2,55.2,244000.0,592000.0,98000.0,22.0,4.5,0.007528779642538523,2307.6029,2191.08,2395.96,0.004361256686758788,0.0006629683505980679,3647420000.0,3576950200.0,3466131236.8421054,3384809979.2872915,3341527600.0
2017-04-21,2354.74,2356.18,2344.51,2348.69,125.6,5710000.0,1.0,57.2,55.2,244000.0,592000.0,98000.0,22.0,4.5,-0.003039625852145616,2308.9563,2191.08,2395.96,0.004364388026161344,0.0005935052100395606,3503360000.0,3782997700.0,3751925144.2910914,3706300238.6694865,3777443300.0
2017-04-24,2370.33,2376.98,2369.19,2374.15,125.6,5710000.0,1.0,57.2,55.2,244000.0,592000.0,98000.0,22.0,4.5,0.010781752773837281,2310.6806,2191.08,2395.96,0.004441088687465773,0.0007540060560470387,3690650000.0,3437903500.0,3566005044.510386,3388270279.18359,3044720400.0
2017-04-25,2381.51,2392.48,2381.15,2388.61,120.3,5710000.0,1.0,57.2,55.2,244000.0,621000.0,98000.0,22.0,4.5,0.006072128106062107,2312.5201,2191.08,2395.96,0.0044725026074302005,0.0008013830479802045,3995240000.0,3760677700.0,3751925144.2910914,3631250692.913758,3517068300.0
2017-04-26,2388.98,2398.16,2386.78,2387.45,120.3,5710000.0,1.0,57.2,55.2,244000.0,621000.0,98000.0,22.0,4.5,-0.00048575605114247193,2314.4065,2191.08,2395.96,0.004460798801643166,0.0008230954581581261,4105920000.0,3923282600.0,3890131818.502825,3822485861.74396,3558639900.0
2017-04-27,2389.7,2392.1,2382.68,2388.77,120.3,5710000.0,1.0,57.2,55.2,257000.0,621000.0,98000.0,22.0,4.5,0.000552738372021074,2316.3834,2191.95,2395.96,0.004439268553104304,0.0008638401616259265,4098460000.0,4701534600.0,3984305324.909747,3959307723.452693,4055848700.0
2017-04-28,2393.68,2393.68,2382.36,2384.2,120.3,5710000.0,1.0,57.2,55.2,257000.0,621000.0,98000.0,22.0,4.5,-0.0019149508153329291,2318.3059,2204.71,2395.96,0.004447736570016319,0.0008407207969513052,3718270000.0,4369330600.0,3964950651.465798,4050983253.0308647,3958223400.0
2017-05-01,2388.5,2394.49,2384.83,2388.33,120.3,5710000.0,1.0,54.8,55.2,257000.0,621000.0,98000.0,22.0,4.5,0.0017307386358750435,2320.1421,2212.23,2395.96,0.004420386139380684,0.0007999839596262475,3199240000.0,3993933400.0,3890131818.502825,3945356378.8844986,3992396000.0
2017-05-02,2391.05,2392.93,2385.82,2391.17,120.3,5710000.0,1.0,54.8,55.2,257000.0,621000.0,98000.0,22.0,4.5,0.0011884089692428136,2321.9315,2238.83,2395.96,0.004412741862809301,0.0007778172935198181,3813680000.0,3235496900.0,3566005044.510386,3617318105.594323,3771374300.0
2017-05-03,2386.5,2389.82,2379.75,2388.13,120.3,5710000.0,1.0,54.8,57.5,257000.0,621000.0,98000.0,22.0,4.5,-0.0012721529972957541,2323.3993,2238.83,2395.96,0.004238618344360506,0.0006343227000900402,3893990000.0,4283029900.0,3964950651.465798,3955042534.800829,3923555600.0
2017-05-04,2389.79,2391.43,2380.35,2389.52,120.3,5710000.0,1.0,54.8,57.5,238000.0,621000.0,98000.0,22.0,4.5,0.0005818760433345327,2324.8326,2238.83,2395.96,0.004235828178296739,0.0006185706137934812,4362540000.0,4308610600.0,4103108961.3034625,3983083019.751509,3880612000.0
2017-05-05,2392.37,2399.29,2389.38,2399.29,120.3,5710000.0,1.0,54.8,57.5,238000.0,621000.0,211000.0,22.0,4.4,0.00408035130033309,2326.2302,2238.83,2399.29,0.0042165044226049634,0.0006001603319846569,3540140000.0,4823420000.0,3984305324.909747,4212923151.21842,4131607800.0
2017-05-08,2399.94,2401.36,2393.92,2399.38,120.3,5710000.0,1.0,54.8,57.5,238000.0,621000.0,211000.0,22.0,4.4,3.7510393509375765e-05,2327.6544,2238.83,2399.38,0.004213246808604974,0.0006119159560908599,3429440000.0,3696089100.0,3890131818.502825,3808453263.605448,3793207300.0
